iter	Accuracy	Accuracy	Accuracy	Accuracy	MultiClass	MultiClass	MultiClass	MultiClass
0	0.49375	0.5408805031	0.5222929936	0.5320512821	1.346143341	1.339285503	1.341081103	1.330365329
1	0.5625	0.6540880503	0.5732484076	0.5384615385	1.305680394	1.290069699	1.297542766	1.28651305
2	0.55625	0.7044025157	0.5987261146	0.5448717949	1.267164252	1.253539433	1.265199281	1.254330581
3	0.5625	0.6603773585	0.5987261146	0.5705128205	1.231744092	1.217800117	1.239052485	1.228583831
4	0.56875	0.6603773585	0.5796178344	0.5769230769	1.207156833	1.188993138	1.215215183	1.205084355
5	0.58125	0.6352201258	0.5859872611	0.5769230769	1.182204008	1.16561106	1.191827186	1.180624465
6	0.61875	0.6477987421	0.5987261146	0.5833333333	1.1580492	1.144264604	1.166513128	1.155074827
7	0.60625	0.6352201258	0.6050955414	0.5961538462	1.133179151	1.119893103	1.141027207	1.13016863
8	0.6	0.6226415094	0.5923566879	0.608974359	1.113504979	1.102717482	1.124534482	1.113639264
9	0.6	0.641509434	0.5923566879	0.608974359	1.095205076	1.080698997	1.102230086	1.092662884
10	0.6	0.6540880503	0.5987261146	0.5961538462	1.075733408	1.065550385	1.087389838	1.075226707
11	0.59375	0.641509434	0.6050955414	0.6025641026	1.062072062	1.048934494	1.067857734	1.055329551
12	0.60625	0.6603773585	0.6114649682	0.6217948718	1.050562818	1.034400871	1.050420896	1.037591781
13	0.58125	0.6540880503	0.6114649682	0.6217948718	1.037056959	1.020445336	1.03742133	1.023780493
14	0.6125	0.6540880503	0.6178343949	0.6153846154	1.023600574	1.009745432	1.021069981	1.005564783
15	0.59375	0.6666666667	0.5987261146	0.6153846154	1.010910965	0.9978631464	1.011934509	0.9966415478
16	0.5875	0.6477987421	0.5987261146	0.6217948718	0.9977242752	0.9865306228	1.000053883	0.9851532417
17	0.5875	0.6352201258	0.6114649682	0.608974359	0.9897363109	0.9791159468	0.9904240491	0.9784139144
18	0.6	0.6289308176	0.6242038217	0.6153846154	0.9814913429	0.9670523865	0.9799391477	0.9711228303
19	0.6125	0.6289308176	0.6242038217	0.6217948718	0.9692325566	0.9547835015	0.9687409804	0.9613322733
20	0.6125	0.6352201258	0.6178343949	0.6217948718	0.9586974356	0.9445061537	0.9592415603	0.9541606062
21	0.625	0.6226415094	0.6114649682	0.6217948718	0.9522562695	0.9386637652	0.9485455257	0.9450144474
22	0.60625	0.6289308176	0.6242038217	0.6217948718	0.9456702952	0.9310542933	0.9402071404	0.9378835306
23	0.61875	0.6289308176	0.6178343949	0.608974359	0.9383867888	0.9229527305	0.9328256949	0.9304265
24	0.61875	0.6352201258	0.6114649682	0.6025641026	0.9294317454	0.9148914842	0.9245366854	0.9227734423
25	0.625	0.641509434	0.6242038217	0.608974359	0.9240044614	0.9083078539	0.9188633467	0.9170065656
26	0.63125	0.641509434	0.6242038217	0.6025641026	0.9218751351	0.902214277	0.9149902635	0.9110240991
27	0.64375	0.641509434	0.6305732484	0.6025641026	0.9176896085	0.8959725994	0.9098975809	0.9061166676
28	0.64375	0.6352201258	0.6242038217	0.608974359	0.9136972602	0.8899423789	0.9059860387	0.9007846512
29	0.6375	0.6289308176	0.6242038217	0.6025641026	0.9093795184	0.8836817853	0.8977357693	0.8948327531
30	0.65	0.6289308176	0.6242038217	0.5961538462	0.9054607376	0.8780837512	0.8925663744	0.8922316107
31	0.65	0.6289308176	0.6050955414	0.6025641026	0.9011723094	0.8737352886	0.8872597891	0.8876793518
32	0.65	0.6289308176	0.6114649682	0.6025641026	0.8982935759	0.870357416	0.8842611232	0.8834018876
33	0.65625	0.6289308176	0.6178343949	0.608974359	0.8928799996	0.8647511224	0.8783316997	0.8796640861
34	0.65	0.6352201258	0.6305732484	0.6153846154	0.8895783703	0.8597908311	0.8749832676	0.8741914995
35	0.64375	0.641509434	0.6242038217	0.6153846154	0.8874331549	0.8564640848	0.8715348016	0.8699529627
36	0.64375	0.6477987421	0.6178343949	0.6153846154	0.884762414	0.8533292082	0.867790314	0.8685214002
37	0.6375	0.6477987421	0.6050955414	0.608974359	0.8836395178	0.8484647612	0.8660792228	0.8641464624
38	0.6375	0.641509434	0.6178343949	0.608974359	0.8810394389	0.8440862518	0.8620211487	0.860731183
39	0.63125	0.641509434	0.6178343949	0.6153846154	0.8805400301	0.8414897248	0.858967531	0.8569349377
40	0.625	0.641509434	0.6178343949	0.6153846154	0.8792431491	0.8384805055	0.8554493146	0.8540122992
41	0.61875	0.6289308176	0.6178343949	0.6153846154	0.877153994	0.8363713997	0.8538700693	0.8509196976
42	0.61875	0.6352201258	0.6178343949	0.608974359	0.8758179991	0.8346661821	0.8508713785	0.8513684311
43	0.63125	0.6289308176	0.6178343949	0.608974359	0.8747061086	0.8312299474	0.8482391992	0.8481923334
44	0.61875	0.641509434	0.6178343949	0.6282051282	0.8748148069	0.829464629	0.8467843492	0.845885467
45	0.625	0.6352201258	0.6178343949	0.6153846154	0.8727053904	0.8260126383	0.8434129064	0.8437514676
46	0.625	0.6477987421	0.6178343949	0.6346153846	0.8732885891	0.8227365814	0.8404565984	0.8427499542
47	0.60625	0.6352201258	0.6178343949	0.6346153846	0.8711869308	0.8215751085	0.8394479835	0.8399561082
48	0.625	0.6477987421	0.6114649682	0.6346153846	0.870431024	0.8174258668	0.8386148772	0.8377301233
49	0.64375	0.6477987421	0.6178343949	0.6346153846	0.8681162399	0.8144942424	0.8374611415	0.8364695046
50	0.6375	0.6477987421	0.6050955414	0.6346153846	0.8646583485	0.8107211066	0.8358006078	0.8336730881
51	0.6375	0.6477987421	0.6050955414	0.6346153846	0.8646706614	0.8111125085	0.831882078	0.8316621375
52	0.63125	0.6603773585	0.6114649682	0.6217948718	0.864158418	0.8073608864	0.8296434164	0.8305989486
53	0.625	0.6540880503	0.6114649682	0.641025641	0.8641620003	0.8063163743	0.8282058551	0.8299788446
54	0.61875	0.6540880503	0.6242038217	0.6474358974	0.8645010276	0.8021094211	0.8258088599	0.8283724412
55	0.61875	0.6540880503	0.6178343949	0.6474358974	0.8638434604	0.7995020805	0.8263311336	0.826485537
56	0.625	0.6603773585	0.6242038217	0.641025641	0.8615554069	0.7983670349	0.8229057908	0.8242649473
57	0.61875	0.6540880503	0.6242038217	0.641025641	0.8617350101	0.7987522207	0.8222793777	0.8224105456
58	0.61875	0.6603773585	0.6242038217	0.641025641	0.8615035786	0.7985481171	0.8203545644	0.8188576946
59	0.61875	0.6603773585	0.6242038217	0.641025641	0.8612006842	0.7973997478	0.8185070285	0.8188877303
60	0.61875	0.6540880503	0.6242038217	0.641025641	0.8595900167	0.7959992918	0.8170155065	0.8186687708
61	0.625	0.6540880503	0.6242038217	0.641025641	0.8594990703	0.7956723842	0.8150939316	0.8181698948
62	0.61875	0.6540880503	0.6369426752	0.641025641	0.8590897745	0.7938311766	0.8124521109	0.8162629041
63	0.61875	0.6603773585	0.6305732484	0.641025641	0.859071406	0.7938394961	0.8104086134	0.8144948579
64	0.63125	0.6603773585	0.6305732484	0.641025641	0.8579444871	0.7920894801	0.8085961203	0.8133054355
65	0.625	0.6603773585	0.6242038217	0.641025641	0.8576225813	0.7918819924	0.8075441069	0.8139156068
66	0.61875	0.6603773585	0.6242038217	0.641025641	0.8584364677	0.7921425198	0.805511728	0.8126065177
67	0.6125	0.6666666667	0.6305732484	0.6474358974	0.8597138376	0.7898400111	0.8060666414	0.8125831088
68	0.6125	0.6540880503	0.6305732484	0.6474358974	0.8584198155	0.7883203945	0.8050578677	0.8110421491
69	0.6125	0.6540880503	0.6242038217	0.6474358974	0.8591925757	0.7878499671	0.8050142384	0.8081440081
70	0.6125	0.6540880503	0.6242038217	0.6538461538	0.8585635237	0.7865922082	0.802557002	0.8056650734
71	0.61875	0.6477987421	0.6305732484	0.6474358974	0.858260284	0.7861075269	0.8025889933	0.8025026862
72	0.6125	0.6540880503	0.6369426752	0.6538461538	0.8582265485	0.7854160286	0.7995830086	0.8013759585
73	0.6125	0.6666666667	0.6369426752	0.6666666667	0.85781421	0.7824616896	0.7973316366	0.8000338094
74	0.6125	0.6540880503	0.6369426752	0.6666666667	0.8561037892	0.7810085414	0.7966370053	0.7983175964
75	0.61875	0.6603773585	0.6369426752	0.6666666667	0.8565547049	0.7799213111	0.7943326207	0.7965462302
76	0.61875	0.6603773585	0.6369426752	0.6730769231	0.8564680761	0.7784488653	0.7945358256	0.7972889718
77	0.61875	0.6540880503	0.6369426752	0.6730769231	0.8552780298	0.7785044194	0.7943071592	0.7954028067
78	0.625	0.6603773585	0.6369426752	0.6730769231	0.854591625	0.7773499161	0.79296239	0.7959899995
79	0.63125	0.6540880503	0.6433121019	0.6666666667	0.8553344121	0.7774114687	0.7921841887	0.7960998767
80	0.63125	0.6540880503	0.6305732484	0.6730769231	0.8545827087	0.77654227	0.7918168962	0.7935018902
81	0.63125	0.6540880503	0.6369426752	0.6730769231	0.8538848689	0.7753318272	0.7919856928	0.7920809765
82	0.6375	0.6666666667	0.6496815287	0.6666666667	0.8546918229	0.774898637	0.7914639794	0.7903965021
83	0.6375	0.6666666667	0.6433121019	0.6730769231	0.8547231855	0.7734350504	0.7906398863	0.7884458516
84	0.63125	0.6666666667	0.6369426752	0.6666666667	0.8545678172	0.772522024	0.7905072003	0.7858405753
85	0.63125	0.6666666667	0.6369426752	0.6666666667	0.8556240161	0.7727643604	0.7884198501	0.7855266066
86	0.63125	0.6729559748	0.6433121019	0.6730769231	0.855619058	0.7708142219	0.7901693294	0.7859397652
87	0.6375	0.6729559748	0.6433121019	0.6858974359	0.8544813449	0.7699358345	0.7897066277	0.783816339
88	0.625	0.6729559748	0.6433121019	0.6794871795	0.8555546315	0.7689914477	0.7899612514	0.7833410265
89	0.625	0.6729559748	0.6369426752	0.6858974359	0.8564998289	0.767566921	0.7894882303	0.7826200717
90	0.63125	0.679245283	0.6433121019	0.6858974359	0.8562473338	0.767756839	0.7898722789	0.7821692565
91	0.61875	0.6729559748	0.6433121019	0.6794871795	0.8562199104	0.7671103556	0.789436486	0.7818581501
92	0.625	0.679245283	0.6496815287	0.6794871795	0.8568566957	0.7669318524	0.788136124	0.7816133633
93	0.63125	0.679245283	0.6369426752	0.6794871795	0.8551161285	0.7671880108	0.7872519135	0.780997829
94	0.6125	0.679245283	0.6305732484	0.6794871795	0.8550266474	0.767044656	0.7873049839	0.7806611087
95	0.6125	0.6855345912	0.6305732484	0.6794871795	0.8554317601	0.7657634259	0.7865333596	0.780328912
96	0.6125	0.6918238994	0.6369426752	0.6794871795	0.8541313264	0.7649891766	0.7858752917	0.7796531586
97	0.6125	0.6981132075	0.6369426752	0.6794871795	0.8552413566	0.7628917129	0.7855139051	0.7780885138
98	0.61875	0.6981132075	0.6496815287	0.6794871795	0.8532914676	0.7627557308	0.7843837957	0.7766642535
99	0.6125	0.6918238994	0.6496815287	0.6794871795	0.8522765988	0.7625588843	0.7840391263	0.7771682804
100	0.6125	0.6918238994	0.6433121019	0.6794871795	0.8522797185	0.7626444311	0.7846922518	0.777156417
101	0.6125	0.6918238994	0.6305732484	0.6794871795	0.8537745463	0.7626046388	0.7859638533	0.7794179699
102	0.6125	0.6981132075	0.6305732484	0.6794871795	0.8536400641	0.7634088912	0.7860254312	0.7782784193
103	0.6125	0.6918238994	0.6369426752	0.6858974359	0.8526900334	0.762614438	0.7845442022	0.7765816676
104	0.6125	0.7044025157	0.6369426752	0.6730769231	0.8508277831	0.7619541406	0.7847084233	0.776643159
105	0.61875	0.6918238994	0.6433121019	0.6794871795	0.8523110905	0.7613995592	0.7833967716	0.7765226935
106	0.61875	0.6918238994	0.6496815287	0.6794871795	0.8516515824	0.7605161059	0.7823132517	0.7769571995
107	0.61875	0.6981132075	0.6496815287	0.6794871795	0.8520685283	0.7607512346	0.7818742268	0.7765546403
108	0.61875	0.6981132075	0.6496815287	0.6794871795	0.8533911821	0.7597562793	0.7821286218	0.7765725827
109	0.61875	0.7044025157	0.6496815287	0.6794871795	0.8519170809	0.7596251726	0.7819886279	0.7749654874
110	0.61875	0.7044025157	0.6496815287	0.6858974359	0.8513582238	0.7588128586	0.7812132582	0.7734392031
111	0.61875	0.6981132075	0.6496815287	0.6858974359	0.8509560123	0.757955738	0.7807858995	0.7730617692
112	0.61875	0.7044025157	0.6496815287	0.6858974359	0.8508323732	0.7578919756	0.7810553369	0.7712502532
113	0.61875	0.7044025157	0.6560509554	0.6858974359	0.8512111445	0.7578836552	0.7819258803	0.7711112425
114	0.61875	0.7044025157	0.6496815287	0.6858974359	0.8520490121	0.757051039	0.7811020954	0.7699553339
115	0.6125	0.7044025157	0.6496815287	0.6858974359	0.8522058535	0.7568665476	0.7812007984	0.7696294371
116	0.6125	0.6981132075	0.6496815287	0.6858974359	0.8515537609	0.7556393164	0.7813590829	0.7694891693
117	0.6125	0.6918238994	0.6496815287	0.6794871795	0.8509119154	0.7555805343	0.7813709189	0.7678172493
118	0.6125	0.6981132075	0.6496815287	0.6794871795	0.8502166727	0.7564625887	0.7815875824	0.7687771151
119	0.61875	0.7044025157	0.6496815287	0.6794871795	0.8515395765	0.7557390387	0.7801069279	0.7683105445
120	0.6125	0.7044025157	0.6496815287	0.6730769231	0.8518700704	0.7563892275	0.7800339575	0.7687858956
