iter	Accuracy	MultiClass
0	0.6692913386	0.7785608692
1	0.6850393701	0.7983218682
2	0.6692913386	0.7898465208
3	0.6692913386	0.79214565
4	0.6377952756	0.7961313136
5	0.6614173228	0.7865224081
6	0.6614173228	0.8041316311
7	0.6614173228	0.7967863881
8	0.6614173228	0.7955450691
9	0.6850393701	0.7815920649
10	0.6850393701	0.8104140691
11	0.6692913386	0.8097362702
12	0.6535433071	0.8061827619
13	0.6771653543	0.8089544009
14	0.6456692913	0.806120565
15	0.7007874016	0.7934154431
16	0.6377952756	0.8096138101
17	0.6771653543	0.8131684355
18	0.6456692913	0.8114417792
19	0.6929133858	0.8125438803
20	0.6614173228	0.8540444253
21	0.6692913386	0.8445653939
22	0.6614173228	0.8478324318
23	0.6535433071	0.8554124146
24	0.6614173228	0.8462647287
25	0.6535433071	0.8501598179
26	0.6614173228	0.8441292492
27	0.6456692913	0.8472522498
28	0.6456692913	0.8499481645
29	0.6614173228	0.8474918202
